Date,Open,High,Low,Close,MA 1,MA 2,MA 3,MA 4,MA 5,MA 6,MA 7,MA 8,MA 9,MA 10,EMA 1,EMA 2,EMA 3,EMA 4,EMA 5,EMA 6,EMA 7,EMA 8,EMA 9,EMA 10,VMA 1,VMA 2,VMA 3,VMA 4,VMA 5,VMA 6,VMA 7,VMA 8,VMA 9,VMA 10,GSC Speed MAvg,Moving Average(Exponential 14 Daily),Inter-Period MAvg(10 Daily),Conv(9),Base(26),Lag(26),Lead1(26),Lead2(26),UBB(2),BollMA (20) on Close,LBB(2),ATR(5) (INDU),Chameleon Oscillator (INDU),RSI (14) on Close (INDU),%DS(5),%DSS(3),BollW (INDU),%B (INDU),Up/Down Next Day
08/06/07,13183.13,13470.16,13158.58,13468.78,13369.1,13396.76,13571.49,13645.8,13632.36,13596.84,13579.16,13571.15,13555.73,13562.83,13375.32,13432.25,13489.95,13522.1,13536.83,13540.18,13535.59,13525.28,13510.81,13493.31,13353.61,13347.75,13528.5,13682.6,13725.28,13709.11,13666.42,13630.42,13599.35,13578.67,13268.05,13489.95,13428.78,13477.44,13577.3,13308.39,13469.44,13210.5,14186.14,13638.6,13091.05,268.3092,0,48.0167,18.1805,21.8555,8.0293,0.3449,1
08/07/07,13467.72,13608.11,13347.17,13504.3,13404.58,13365.56,13541.93,13641.93,13629.32,13602.59,13575.3,13576.52,13553.66,13562.48,13426.91,13446.66,13491.86,13520.32,13534.23,13537.79,13533.81,13524.23,13510.52,13493.75,13378.17,13343.21,13472.47,13636.36,13703.75,13705.54,13671.54,13637.34,13606.28,13583.92,13255.2,13491.86,13407.51,13458.05,13577.3,13291.65,13469.44,13213.46,14186.14,13638.73,13091.31,265.853,0,49.0258,19.6952,19.4978,8.0274,0.3772,1
08/08/07,13497.23,13695.82,13484.79,13657.86,13453.21,13386.04,13517.46,13631.2,13633.16,13610.53,13580.26,13581.02,13558.03,13562.99,13519.29,13488.9,13514,13534.07,13544.12,13545.79,13540.89,13530.92,13517.07,13500.32,13464.32,13367.39,13433.45,13586.77,13678.63,13698.24,13674.81,13643.76,13613.2,13589.21,13280.1,13514,13394.79,13414.24,13577.3,13424.88,13448.77,13251.08,14189.47,13642.73,13095.98,247.5787,0,53.2512,24.2624,20.7127,8.0152,0.5138,0
08/09/07,13652.33,13652.33,13270.68,13270.68,13475.41,13386.61,13476,13597.7,13618.95,13605.3,13572.17,13573.76,13558.12,13555.7,13419.85,13445.26,13481.55,13507.73,13522.25,13527.45,13525.45,13517.9,13506.12,13491.13,13510.63,13384.27,13406.94,13539.04,13648.23,13685.15,13674.29,13647.75,13619.29,13594.13,13319.64,13481.55,13374.5,13414.24,13577.3,13442.52,13448.77,13296.84,14173.11,13613.17,13053.24,294.1127,-1,43.4676,27.3773,23.7783,8.2264,0.1942,0
08/10/07,13270.59,13306.52,13057.86,13239.54,13418.09,13373.42,13425.72,13560.25,13601.85,13599.47,13568.62,13563.51,13553.92,13546.96,13347.72,13404.11,13449.29,13480.91,13499.63,13508.26,13509.12,13503.99,13494.27,13481.07,13433.49,13406.8,13389.64,13497.46,13613.66,13667.43,13670.15,13649.19,13624.25,13598.48,13345,13449.29,13371.91,13376.84,13539.91,13403.42,13459.26,13296.84,14145.21,13579.79,13014.37,278.9615,-1,42.7867,30.8028,27.4808,8.3273,0.1991,0
08/13/07,13238.24,13338.15,13219.46,13236.53,13351.15,13376.14,13391.41,13521.57,13590.8,13589.16,13565.22,13553.86,13549.63,13537.98,13303.25,13370.6,13420.92,13456.48,13478.58,13490.14,13493.54,13490.61,13482.81,13471.29,13319.14,13415.62,13378.68,13460.59,13576.71,13644.2,13661.7,13648.06,13627.68,13602.2,13357.2,13420.92,13359.73,13376.84,13539.91,13739.39,13468.46,13321.71,14101.38,13544.07,12986.75,225.5378,-1,42.7171,32.6393,30.2731,8.2297,0.2241,0
08/14/07,13235.72,13269.78,13018.27,13028.92,13193.92,13339.09,13337.4,13474.76,13567.93,13570.25,13556.14,13538.3,13543.59,13526.42,13193.52,13302.26,13368.65,13413.72,13442.61,13459.39,13466.99,13467.53,13462.64,13453.59,13208.62,13393.73,13369.51,13429.49,13538.41,13617.1,13648.44,13643.68,13628.5,13605.44,13346.55,13368.65,13341.42,13357.04,13520.11,13815.56,13468.06,13366.65,14061.07,13496.94,12932.81,234.1955,-2,38.109,31.2346,31.5589,8.3594,0.0852,0
08/15/07,13021.93,13119.32,12834.24,12861.47,13091.62,13272.22,13293.68,13414.82,13526.25,13545.96,13539.48,13522.2,13529.48,13514.09,13060.7,13214.1,13301.03,13358.5,13396.12,13419.53,13432.39,13437.23,13435.92,13429.91,13105.32,13328.17,13360.26,13398.94,13498.94,13584.97,13629.97,13635.96,13625.96,13607.56,13302.49,13301.03,13291.33,13265.03,13428.1,13766.7,13481.16,13366.65,14037.68,13444.1,12850.51,251.157,-3,34.8441,26.2306,30.0348,8.8304,0.0092,0
08/16/07,12859.52,12885.85,12517.94,12845.78,12993.17,13234.87,13263.7,13361.91,13482.02,13519.55,13522.53,13504.25,13513.39,13505.5,12974.73,13140.44,13240.33,13307.22,13352.09,13381.28,13398.87,13407.65,13409.69,13406.54,12977.18,13253.32,13339.35,13367.58,13460.34,13550.46,13606.96,13624.06,13620.27,13607.43,13218.29,13240.33,13229.58,13106.88,13269.95,13820.19,13576.35,13455.62,13976.88,13386.37,12795.85,290.0744,-4,34.5454,22.3516,26.6056,8.8227,0.0423,1
08/17/07,12848.05,13167.68,12847.81,13079.08,12953.81,13191.57,13243.75,13316.42,13445.69,13499.87,13512.83,13497.04,13500.65,13498.45,13016.47,13128.17,13218.83,13284.41,13330.25,13361.13,13380.59,13391.22,13395,13393.44,12920.42,13169.74,13303.83,13341.88,13424.39,13516.67,13580.69,13609.48,13612.1,13604.94,13126.51,13218.83,13219.29,13106.88,13269.95,13759.06,13631.41,13486.79,13912.08,13347.77,12783.46,300.6827,-1,42.4447,18.7281,22.4367,8.4555,0.2619,1
08/20/07,13078.51,13181.66,12982.75,13121.35,12976.92,13149.02,13237.28,13285.07,13410.27,13486.75,13500.65,13491.13,13489.48,13492.25,13058.42,13126.8,13205.83,13268.1,13313.54,13345.15,13365.78,13377.73,13382.84,13382.56,12972.09,13090.85,13260.3,13317.46,13390.02,13483.11,13552.03,13591.38,13601.63,13600.29,13048.86,13205.83,13184.55,13106.88,13269.95,13778.65,13676.13,13559.82,13807.64,13306.66,12805.69,266.7585,0,43.7688,16.83,19.3032,7.5297,0.315,0
08/21/07,13120.05,13178.33,13052.17,13090.86,13034.27,13086.02,13217.88,13248.53,13375.79,13469.96,13486.35,13484.8,13477.1,13488.09,13071.4,13119.62,13190.5,13250.38,13295.72,13328.2,13350.07,13363.39,13369.86,13370.89,13056.25,13033.45,13213.06,13291.03,13358.32,13450.31,13523.01,13570.8,13588.9,13593.35,12995.2,13190.5,13143.21,13085.13,13269.95,13878.15,13694.64,13608.99,13747.28,13275.36,12803.44,219.8924,0,43.0004,18.2752,17.9444,7.1097,0.3045,1
08/22/07,13088.26,13248.08,13088.26,13236.13,13131.86,13082.18,13201.66,13236.04,13343.95,13448.38,13476.65,13479.89,13471.34,13483.06,13137.29,13142.92,13196.59,13248.95,13290.96,13322.06,13343.56,13357.02,13363.92,13365.5,13123.27,13022.89,13168.01,13261.66,13329.85,13417.9,13494.6,13547.74,13574.35,13584.32,12971.48,13196.59,13101.03,12928.04,13266.89,13912.94,13694.64,13616.43,13657.84,13247.91,12837.99,199.8684,0,47.711,24.1684,19.7579,6.1885,0.4856,0
08/23/07,13237.27,13298.64,13169.15,13235.88,13171.05,13081.78,13205.51,13234.48,13318.31,13425.23,13465.6,13475.11,13464.3,13476.58,13176.73,13161.51,13201.83,13247.65,13286.55,13316.31,13337.41,13350.97,13358.23,13360.32,13168.54,13044.94,13130.71,13233.96,13303.06,13386.25,13466.95,13523.96,13557.95,13573.24,12980.85,13201.83,13097.55,12928.04,13266.89,13895.63,13694.64,13616.43,13632.66,13236.03,12839.39,176.4087,0,47.7037,31.3619,24.6018,5.9932,0.4998,1
08/24/07,13231.78,13381.47,13208.65,13378.87,13235.44,13097.59,13199.09,13235.56,13294.79,13405.51,13457.62,13474.34,13464.72,13471.26,13257.58,13204.98,13225.43,13260.77,13293.94,13320.48,13339.78,13352.36,13359.14,13361.06,13235.63,13085.39,13105.37,13207.92,13276.72,13358.7,13440.67,13500.86,13540.4,13560.93,13022.9,13225.43,13111.49,12949.71,13263.61,14087.55,13694.64,13616.43,13643.07,13241.7,12840.33,175.2122,1,52.2114,39.1498,31.5601,6.0622,0.6709,0
08/27/07,13377.16,13387.33,13305.55,13322.13,13293.25,13130.17,13186.08,13241.36,13278.34,13383.11,13452.34,13468.88,13464.04,13465.32,13283.4,13228.41,13238.32,13266.91,13296.19,13320.59,13338.77,13350.85,13357.5,13359.5,13297.96,13138.48,13099.39,13183.95,13252.53,13332.64,13414.85,13477.79,13521.72,13547.14,13090.57,13238.32,13120.05,12952.63,13245.96,14047.31,13694.64,13616.43,13639.46,13239.89,12840.31,144.0683,2,50.3565,47.0178,39.1765,6.0359,0.6029,0
08/28/07,13318.43,13318.6,13034.78,13041.85,13244.68,13150.21,13142.08,13224.49,13247.37,13352.89,13436.58,13455.15,13457.32,13453.21,13186.78,13191.1,13212.13,13244.4,13275.84,13302.01,13321.8,13335.4,13343.47,13346.8,13279.96,13187.13,13104.5,13161.94,13229.93,13306.61,13388.71,13455.11,13502.36,13532.1,13153.79,13212.13,13121.34,12952.63,13229.46,13968.05,13720.73,13616.43,13640.11,13231.38,12822.65,191.8287,2,42.3524,53.1935,46.4537,6.1781,0.2681,1
08/29/07,13043.07,13293.44,13043.07,13289.29,13258.04,13199.49,13143.41,13215.33,13239.7,13328.37,13419.74,13448.05,13454.17,13449.13,13227.79,13210.74,13222.42,13248.89,13276.92,13301.16,13319.94,13333.09,13341.06,13344.5,13232.69,13222.93,13122.95,13149.22,13211.17,13280.09,13363.28,13432.79,13483,13516.03,13202.41,13222.42,13164.12,13117.57,13170.08,13974.31,13744.65,13617,13633,13227.73,12822.46,211.7494,2,49.9204,57.5407,52.584,6.1276,0.576,0
08/30/07,13287.91,13315.14,13184.59,13238.73,13223,13217.23,13143.35,13218.32,13238.58,13307.26,13400.08,13438.49,13450,13442.86,13232.16,13216.34,13224.59,13247.87,13273.86,13297,13315.3,13328.38,13336.51,13340.26,13203.86,13243.23,13146.7,13146.61,13195.28,13256.67,13338.26,13410.15,13463.83,13499.61,13240.5,13224.59,13203.42,13185.04,13150.7,14066.01,13659.77,13636.74,13607.22,13216.5,12825.78,184.6829,0,48.5188,60.3389,57.0244,5.9126,0.5285,1
08/31/07,13240.84,13428.95,13240.84,13357.74,13231.9,13243.5,13152.01,13212.47,13238.56,13287.06,13382.63,13431,13448.84,13442.81,13282.39,13244.62,13242.34,13258.86,13280.57,13301.05,13317.73,13329.84,13337.46,13340.96,13242.61,13250.69,13175.28,13147.8,13184.08,13236.5,13313.58,13389.03,13445.07,13483.78,13270.91,13242.34,13231.28,13231.87,13106.88,14043.73,13642.31,13636.74,13620.39,13225.29,12830.19,186.5285,1,51.9394,61.6833,59.8543,5.9749,0.6676,1
09/04/07,13358.39,13494.06,13317.5,13448.86,13333.66,13283.28,13182,13209.56,13248.43,13277.82,13367.26,13429.64,13446.88,13444.78,13348.98,13285.47,13269.88,13277.86,13294.04,13310.9,13325.22,13335.8,13342.41,13345.28,13321.85,13255.2,13207.67,13155.75,13179.93,13220.41,13290.43,13368.32,13426.37,13468.11,13299.15,13269.88,13264.03,13264.42,13106.88,14164.53,13619.02,13620.54,13617.02,13224.29,12831.56,183.2055,2,54.4357,62.4231,61.4817,5.9395,0.7859,0
09/05/07,13442.85,13443.17,13248.24,13305.47,13337.7,13290.98,13213.72,13191.01,13246.06,13261.28,13349.23,13422.66,13440.7,13444.13,13331.58,13289.47,13274.63,13280.62,13294.95,13310.54,13324.09,13334.28,13340.77,13343.69,13359.57,13272.21,13235.06,13169.98,13179.58,13208.61,13269.8,13347.1,13408.06,13452.8,13320.24,13274.63,13285.5,13264.42,13106.88,14078.69,13609.35,13610.87,13587.82,13214.35,12840.88,189.0104,1,50.0317,64.036,62.7141,5.6525,0.622,1
09/06/07,13306.44,13398.71,13274.82,13363.35,13368.86,13305.14,13250.68,13195.89,13241.89,13257.48,13330.5,13409.88,13436.1,13442.81,13344.29,13304.24,13286.46,13288.89,13300.42,13314.06,13326.34,13335.73,13341.77,13344.47,13371.63,13290.05,13253.94,13189.7,13182.6,13203.15,13251.79,13324.95,13390.32,13437.46,13334.46,13286.46,13298.22,13264.42,13106.88,14015.12,13574.13,13577.3,13521.67,13199.63,12877.58,167.3035,1,51.7293,65.6611,64.0401,4.8796,0.7542,0
09/07/07,13360.74,13360.83,13082.17,13113.38,13307.76,13275.64,13253.13,13189.25,13239.03,13252.23,13308.8,13389.52,13424.77,13436.51,13251.92,13266.07,13263.38,13271.34,13285.46,13300.68,13314.17,13324.62,13331.62,13335.23,13316.65,13302.77,13265.59,13208.54,13187.96,13201.66,13236.56,13303.88,13372,13421.51,13337.56,13263.38,13285.97,13264.42,13106.88,14093.08,13565.31,13577.3,13514.16,13191.76,12869.36,205.2622,0,44.6709,67.2688,65.6553,4.8879,0.3784,1
09/10/07,13116.39,13207.19,13021.93,13127.85,13227.51,13254.06,13253.6,13183.53,13224.83,13244.29,13284.81,13368.42,13412.91,13430.78,13202.29,13238.43,13245.31,13256.99,13272.85,13289.16,13303.52,13314.78,13322.56,13326.93,13231.13,13307.14,13275.03,13223.48,13193.21,13201.22,13224.89,13284.19,13352.84,13405.85,13323.97,13245.31,13260.87,13257.99,13106.88,13984.8,13557.06,13577.3,13508.94,13186.18,12863.41,198.5951,0,45.1376,68.5957,67.1752,4.8955,0.4096,1
09/11/07,13129.4,13325.95,13129.15,13308.39,13228.24,13283.67,13269.14,13198.23,13216.67,13247.61,13272.8,13351.42,13408.51,13426.14,13244.73,13252.42,13253.72,13262.13,13275.69,13290.44,13303.8,13314.46,13321.93,13326.19,13192.37,13300.82,13282.7,13237.42,13200.41,13202.66,13218.26,13266.48,13333.75,13389.83,13305.11,13253.72,13259.49,13257.99,13106.88,13912.94,13527.37,13577.3,13516.28,13189.77,12863.26,198.4302,0,50.7223,69.57,68.4781,4.9509,0.6817,0
09/12/07,13298.31,13360.01,13263.03,13291.65,13210.32,13283.94,13273.1,13220.88,13201.41,13245.17,13258.28,13335.35,13402.01,13420.31,13263.5,13260.27,13258.78,13265.08,13276.97,13290.52,13303.1,13313.32,13320.59,13324.81,13212.92,13283.4,13286.56,13253.74,13208.77,13205.54,13215.17,13251.78,13315.21,13373.53,13288.53,13258.78,13284.47,13257.99,13106.88,13892.54,13517.68,13577.3,13523.56,13202.91,12882.25,164.6133,0,50.2119,70.1452,69.4369,4.8573,0.6384,1
09/13/07,13292.38,13469.27,13292.38,13424.88,13288.19,13304.62,13286.6,13251.35,13207.83,13243.84,13256.85,13320.59,13392.08,13417.44,13328.05,13293.19,13280.92,13281.06,13288.8,13299.48,13310.06,13318.9,13325.22,13328.81,13292.13,13265.48,13287.82,13267.13,13219.58,13209.81,13215.39,13241.13,13297.71,13356.73,13280.2,13280.92,13298.03,13257.99,13106.88,13888.96,13495.77,13577.3,13524.64,13231.08,12937.51,168.9486,1,54.1649,71.0944,70.2698,4.4376,0.8301,1
09/14/07,13421.39,13459.75,13323.84,13442.52,13366.86,13314.04,13291.15,13270.48,13216.29,13252.83,13262.06,13310.12,13381.52,13413.99,13373.84,13323.05,13302.47,13297.21,13301.1,13309.02,13317.63,13325.08,13330.44,13333.36,13364,13265.74,13287.72,13278.63,13232.63,13216.02,13217.9,13234.85,13282.27,13340.67,13284.02,13302.47,13318.41,13257.99,13085.13,13522.02,13495.77,13577.3,13509.66,13260.91,13012.17,157.9358,1,54.678,73.2922,71.5106,3.7515,0.865,0
09/17/07,13441.95,13451.54,13362.37,13403.42,13390.62,13308.99,13296.96,13285.33,13223.24,13250.58,13263.39,13296.27,13369.07,13408.95,13385.67,13339.13,13315.93,13307.83,13309.29,13315.31,13322.53,13328.99,13333.68,13336.17,13404.98,13286.21,13289.65,13287.8,13247.67,13221.46,13221.53,13231.32,13269.64,13325.47,13299.34,13315.93,13322.98,13245.6,13006,13566.97,13458.37,13539.91,13518.52,13277.13,13035.74,135.0138,2,53.2549,76.6342,73.6736,3.6362,0.7616,1
09/18/07,13403.18,13739.96,13403.18,13739.39,13502.55,13357.2,13346.78,13319.46,13252.85,13258.68,13278.9,13296.84,13363.8,13413.8,13527.16,13419.18,13372.39,13350.99,13343.69,13343.58,13346.35,13349.51,13351.71,13352.29,13476.02,13329.55,13302.02,13296.59,13265.59,13229.4,13227.21,13231.39,13260.92,13311.73,13336.82,13372.39,13352.03,13380.95,13128.95,13676.23,13458.37,13539.91,13611.9,13308.03,13004.17,202.2693,4,62.3276,80.6561,76.8608,4.5666,1.2098,1
09/19/07,13740.61,13867.5,13739.88,13815.56,13600.22,13407.45,13384.37,13349.96,13292.6,13264.12,13292.23,13297.63,13361.46,13418.66,13642.52,13498.46,13431.48,13397.44,13381.44,13375.05,13373.17,13372.82,13372.33,13370.82,13590.62,13394.4,13325.4,13308.35,13285.1,13242.84,13234.24,13234.84,13255.88,13300.02,13407.07,13431.48,13403.04,13444.71,13192.72,13675.25,13438.58,13520.11,13703.66,13344.27,12984.87,177.5497,5,64.0321,84.7656,80.6853,5.3865,1.1557,0
09/20/07,13813.52,13822.14,13741.01,13766.7,13681.27,13480.04,13422.08,13377.9,13330.97,13281.23,13301.15,13305.14,13356.15,13416.72,13692.19,13552.1,13476.18,13434.37,13412.26,13401.16,13395.65,13392.51,13389.85,13386.66,13713.34,13470.46,13359.84,13322.87,13303.47,13260.04,13242.66,13240.98,13253.78,13290.89,13495.05,13476.18,13443.37,13444.71,13192.72,13671.92,13346.56,13428.1,13770.42,13370.79,12971.17,145.4097,3,62.0915,87.9462,84.4559,5.9776,0.9953,1
09/21/07,13768.33,13877.17,13768.25,13820.19,13785.46,13556.97,13455.12,13401.12,13361.85,13301.25,13319.92,13319.37,13355.45,13414.94,13743.39,13605.72,13522.04,13472.95,13444.9,13429.09,13419.91,13413.89,13408.98,13404,13787.35,13548.45,13402.48,13345.67,13321.26,13279.96,13254.09,13249.18,13254.86,13284.95,13589.58,13522.04,13514.05,13503.16,13197.55,13806.7,13188.41,13269.95,13839.37,13400.01,12960.65,133.7631,3,63.3993,89.9384,87.55,6.5576,0.9782,0
09/24/07,13821.57,13874.41,13750.93,13759.06,13790.38,13607.04,13477.27,13424.12,13388.42,13319.27,13328.46,13329.64,13351.26,13411.02,13749.66,13636.39,13553.65,13501.56,13470.03,13451.09,13439.29,13431.15,13424.54,13418.2,13791.4,13629.66,13452.26,13377.3,13340.15,13301.14,13267.51,13258.04,13258.47,13281.42,13679.83,13553.65,13577.18,13570.1,13362.49,13870.26,13188.41,13269.95,13885.16,13419.02,12952.88,130.3355,3,60.817,91.2956,89.7267,6.9474,0.8647,1
09/25/07,13757.84,13787.19,13696.31,13778.65,13781.15,13661.15,13511.07,13462.9,13417.08,13345.12,13336.53,13344.17,13352.66,13407.09,13761.25,13664.84,13583.65,13529.27,13494.72,13472.93,13458.68,13448.53,13440.28,13432.62,13783.97,13695.19,13508.47,13413.78,13361.75,13322.85,13283.28,13268.14,13264.55,13280.28,13754.54,13583.65,13624.2,13584.78,13429.96,13792.47,13188.41,13269.95,13930.92,13441.85,12952.77,117.184,3,61.3601,91.4376,90.8905,7.2769,0.8443,1
09/26/07,13779.3,13915.79,13779.3,13878.15,13809.01,13711.52,13547.84,13493.89,13443.83,13380.18,13343.01,13357.4,13354.78,13406.27,13808.01,13707.5,13622.91,13564.16,13525.4,13499.94,13482.65,13470.01,13459.74,13450.44,13795.63,13742.27,13570.72,13453.61,13388.01,13345.87,13301.63,13280.76,13272.57,13281.8,13816.42,13622.91,13682.85,13619.81,13468.86,13930.01,13177.54,13269.95,13971.79,13483.66,12995.53,123.8359,3,64.0834,91.0731,91.2688,7.2403,0.9041,1
09/27/07,13879.53,13920.42,13868.15,13912.94,13832.2,13763.78,13604.95,13529.38,13472.04,13416.98,13361.9,13368.93,13364.76,13404.48,13849.98,13748.59,13661.58,13599.04,13556.4,13527.48,13507.24,13492.16,13479.88,13468.94,13830.93,13781.52,13635.35,13496.98,13418.84,13369.1,13322.46,13295.11,13282.56,13285.49,13865.24,13661.58,13731.66,13641.39,13471.17,13567.87,13097.47,13269.95,14028.34,13514.84,13001.34,99.9804,4,65.0119,91.3455,91.2854,7.599,0.8876,0
09/28/07,13912.94,13924.81,13850.27,13895.63,13866.34,13818.47,13659.79,13557.69,13493.57,13445.13,13381.2,13387.23,13379.08,13405.39,13868.24,13778,13692.79,13628.7,13583.54,13552.02,13529.44,13512.33,13498.36,13486.01,13876.08,13808.69,13690.23,13542.83,13453.08,13394.62,13344.65,13311.67,13294.54,13291.47,13898.22,13692.79,13776.97,13663.99,13473.37,13595.1,13097.47,13269.95,14070.3,13547.69,13025.08,91.5003,3,64.1236,91.7026,91.3737,7.7151,0.8329,1
10/01/07,13895.71,14115.51,13893.51,14087.55,13943.57,13857.16,13715.45,13591.3,13525.47,13478.45,13406.23,13403.09,13395.66,13408.33,13955.97,13839.91,13745.42,13674.58,13623.86,13587.72,13561.33,13541.09,13524.54,13510.07,13930.47,13834.77,13738.55,13595.07,13492.12,13424.19,13368.99,13329.62,13308.53,13299.33,13926.44,13745.42,13845.38,13905.91,13568.72,13543.4,13106.66,13269.95,14148.86,13584.18,13019.5,135.0002,4,69.1555,92.3531,91.8004,8.3138,0.9457,0
10/02/07,14087.14,14107.47,14012.11,14047.31,13985.86,13882.91,13769.42,13630.35,13567.36,13511.43,13436.18,13417.01,13414.64,13415.08,13992.5,13881.39,13785.68,13711.85,13657.73,13618.36,13589.1,13566.4,13547.78,13531.56,13987.77,13870.03,13782.75,13647.49,13534.39,13456.21,13395.96,13349.11,13324.26,13309.35,13956.92,13785.68,13876.17,13905.91,13568.72,13660.94,13099.3,13269.95,14209.52,13614.1,13018.69,121.7866,4,67.0326,93.6726,92.5761,8.747,0.8638,0
10/03/07,14038.86,14038.94,13947.73,13968.05,13999.63,13905.28,13808.22,13662.17,13595.64,13536.67,13468.72,13424.97,13428.41,13418.81,13982.72,13898.72,13809.99,13737.47,13682.56,13641.67,13610.75,13586.48,13566.46,13549.02,14022.23,13906.38,13821.25,13696.33,13577.7,13490.34,13425.4,13370.75,13341.15,13321.93,13983.65,13809.99,13891.42,13905.91,13568.72,13300.02,13091.05,13269.95,14244,13647.23,13050.46,114.3841,3,62.9346,94.5439,93.5232,8.7457,0.7688,1
10/04/07,13967.89,14010.41,13951.63,13974.31,14019.3,13922.41,13846.21,13707.48,13626.29,13562.13,13501.92,13443.01,13440.02,13429.03,13979.36,13913.84,13831.9,13761.16,13705.9,13663.85,13631.53,13605.88,13584.58,13566.03,14015.43,13939.33,13857.27,13743.21,13621.79,13526.08,13456.15,13394.66,13359.08,13336.4,14004.99,13831.9,13912.18,13905.91,13568.72,13266.29,13143.83,13269.95,14275.84,13677.78,13079.72,95.8495,1,63.1263,94.4885,94.235,8.745,0.7479,1
10/05/07,13969.07,14124.54,13968.83,14066.01,14013.92,13956.51,13893.54,13756.86,13655.8,13585.83,13530.94,13464.2,13460.11,13445.37,14014.02,13944.27,13863.12,13791.64,13734.71,13690.66,13656.35,13628.88,13605.98,13586.03,13999.67,13976.08,13890.64,13785.48,13664.27,13563.67,13487.92,13421.34,13378.54,13352.57,14024.64,13863.12,13936.77,13910.42,13573.23,13042.74,13167.87,13269.95,14286.69,13725.41,13164.13,115.803,1,65.9084,94.2128,94.4151,8.1788,0.8034,0
10/08/07,14065.36,14067.96,14009.67,14043.73,14013.03,13985.96,13915.27,13795.56,13680.59,13610.71,13558.07,13484.9,13473.18,13459.35,14025.9,13964.16,13887.2,13816.85,13759.43,13714.2,13678.49,13649.62,13625.44,13604.34,14015.4,13997.94,13917.87,13824.28,13705.6,13604,13521.02,13450.59,13399.11,13369.69,14042,13887.2,13965.23,13951.92,13573.23,12987.55,13169.37,13269.95,14276.68,13771.2,13265.73,96.632,1,64.6325,93.2645,93.9886,7.341,0.7696,1
10/09/07,14043.73,14166.97,14034.39,14164.53,14062.14,14017.78,13940.2,13841.5,13716.38,13649.42,13589.65,13514.02,13488.19,13478.79,14081.35,14004.24,13924.18,13851.62,13791.84,13744.22,13706.26,13675.37,13649.4,13626.75,14059.72,14013.74,13946.8,13862.25,13747.1,13644.36,13555.48,13481.81,13421.96,13387.81,14060.52,13924.18,14003.82,14008.62,13594.45,13307.09,13185.65,13269.95,14300.09,13814.01,13327.93,108.6147,3,68.2243,92.3435,93.2736,7.0375,0.8606,0
10/10/07,14165.02,14165.02,14009.51,14078.69,14088.24,14036.2,13962.49,13875.92,13746.19,13676.64,13614.43,13545.23,13497.75,13493.41,14080.29,14019.13,13944.78,13874.33,13814.79,13766.52,13727.55,13695.54,13668.48,13644.82,14093.54,14030.38,13974.15,13896.35,13787.34,13682.46,13591,13514.33,13447.46,13407.01,14077.54,13944.78,14023.88,14008.62,13594.45,13231.01,13185.65,13269.95,14288.7,13853.36,13418.03,124.2464,3,63.3044,91.9291,92.5124,6.2849,0.7588,0
10/11/07,14079.1,14198.1,13950.25,14015.12,14075.52,14049.48,13976.41,13906.05,13783.76,13703.42,13637.35,13575.21,13514.67,13504.67,14054.22,14018.33,13954.16,13888.41,13830.81,13783.09,13743.98,13711.51,13683.88,13659.64,14090.88,14046.18,13995.19,13926.59,13826.57,13719.53,13626.88,13546.92,13475.4,13427.26,14088.11,13954.16,14034.09,14045.8,13610.01,13110.05,13185.65,13269.95,14276,13882.88,13489.75,165.4475,1,59.8616,91.6772,91.9833,5.6635,0.6682,1
